theta,Or,radio_mayor,TSR,Cp
40,0.3,170,0.5,0.0897
90,0.3,200,0.1,0.0325
65,0.1,200,0.4,0.0936
65,0.1,170,0.4,0.0868
65,0.1,200,0.3,0.0786
40,0.3,170,0.3,0.0802
40,0.1,140,0.5,0.0782
90,0.3,200,0.8,-0.0077
65,0.1,170,0.2,0.054
65,0.1,200,0.7,0.092
40,0.1,140,0.7,0.0488
40,0.1,140,0.6,0.0671
90,0.3,200,0.4,0.0786
40,0.3,170,0.1,0.0341
40,0.3,170,0.4,0.0892
65,0.1,200,0.6,0.1016
65,0.1,200,0.1,0.0276
65,0.1,200,0.8,0.0742
40,0.3,170,0.6,0.0798
65,0.1,170,0.3,0.0754
65,0.1,200,0.2,0.0558
90,0.3,200,0.2,0.0579
40,0.1,140,0.3,0.0667
65,0.1,200,0.5,0.099
65,0.1,170,0.8,0.0441
65,0.1,170,0.1,0.0286
90,0.3,200,0.6,0.0587
65,0.1,170,0.5,0.0899
40,0.3,170,0.8,0.0292
90,0.3,200,0.3,0.0739
40,0.3,170,0.2,0.061
40,0.1,140,0.4,0.0756
40,0.1,140,0.1,0.0262
90,0.3,200,0.5,0.0739
40,0.1,140,0.2,0.0495
65,0.1,170,0.6,0.0848
40,0.3,170,0.7,0.0586
90,0.3,200,0.7,0.0316
65,0.1,170,0.7,0.0691
40,0.1,140,0.8,0.0199
